run;lowBeta;highBeta;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;5389;10848;93;13,63001;3;17;49,50732;7,877306
1;5389;10848;93;13,68001;3;17;49,73536;7,894036
1;5389;10848;93;13,73001;3;17;49,96353;7,910715
1;5389;10848;93;13,78001;3;19;50,19122;7,927298
1;5389;10848;93;13,83001;3;19;50,42212;7,944055
1;5389;10848;93;13,88001;3;19;50,65264;7,960723
1;5389;10848;93;13,93001;3;19;50,8842;7,977406
1;5389;10848;93;13,98001;3;19;51,11469;7,993952
1;5389;10848;93;14,03001;3;19;51,34927;8,010732
1;5389;10848;93;14,08001;3;19;51,58331;8,027413
1;5389;10848;93;14,13001;3;19;51,81704;8,044013
1;5389;10848;93;14,18001;3;19;52,06148;8,061313
1;5389;10848;93;14,23001;3;19;52,29768;8,077971
1;5389;10848;93;14,28001;3;19;52,5345;8,094612
1;3438;11498;96;14,33001;3;19;52,77351;8,11135
1;3438;11498;96;14,38001;3;21;53,0113;8,127943
1;3438;11498;96;14,43001;3;21;53,25287;8,144743
1;3438;11498;96;14,48001;3;21;53,49052;8,161212
1;3438;11498;96;14,53001;3;21;53,73716;8,178246
1;3438;11498;96;14,58001;3;21;53,97216;8,194419
1;3438;11498;96;14,63001;3;21;54,21622;8,211158
1;3438;11498;96;14,68001;3;21;54,46085;8,22788
1;3438;11498;96;14,73001;3;21;54,7074;8,244674
1;3438;11498;96;14,78001;3;21;54,95028;8,261163
1;3438;11498;96;14,83001;3;21;55,19587;8,27778
1;3438;11498;96;14,88001;3;21;55,44358;8,294483
1;3438;11498;96;14,93001;3;21;55,69176;8,311161
1;3438;11498;96;14,98001;3;21;55,93948;8,327753
1;3438;11498;96;15,03001;3;21;56,19072;8,344525
1;3438;11498;96;15,08001;3;21;56,44267;8,361288
1;3438;11498;96;15,13001;3;21;56,69293;8,377884
1;3438;11498;96;15,18001;3;21;56,94751;8,39471
1;3438;11498;96;15,23001;3;21;57,19692;8,41114
1;3438;11498;96;15,28001;3;21;57,44799;8,427626
1;3438;11498;96;15,33001;3;21;57,70383;8,444368
1;3438;11498;96;15,38001;3;21;57,95866;8,460991
1;3438;11498;96;15,43001;3;21;58,2168;8,477776
1;3438;11498;96;15,48001;3;23;58,4775;8,494672
1;3438;11498;96;15,53001;3;23;58,73086;8,511038
1;3438;11498;96;15,58002;3;23;58,9891;8,527667
1;3438;11498;96;15,63002;3;23;59,25053;8,544447
1;3438;11498;96;15,68002;3;23;59,50998;8,561046
1;3438;11498;96;15,73002;3;23;59,77078;8,577679
1;3438;11498;96;15,78002;3;23;60,03263;8,594325
1;3438;11498;96;15,83002;3;23;60,29556;8,610987
1;3438;11498;96;15,88002;3;23;60,55907;8,627634
1;3438;11498;96;15,93002;3;23;60,82923;8,644646
1;3438;11498;96;15,98002;3;23;61,09015;8,661025
1;3438;11498;96;16,03002;3;23;61,35624;8,677677
1;3438;11498;96;16,08002;3;23;61,62219;8,694267
1;3438;11498;96;16,13001;3;23;61,88919;8,710872
1;3438;11498;96;16,18001;3;23;62,15668;8,727455
1;3438;11498;96;16,23001;3;23;62,42732;8,744182
1;3438;11498;96;16,28001;3;23;62,69814;8,760868
1;3438;11498;96;16,33001;3;23;62,96864;8,777484
1;3438;11498;96;16,38001;3;23;63,24286;8,794276
1;3438;11498;96;16,43001;3;23;63,52196;8,811316
1;3438;11498;96;16,48001;3;23;63,79433;8,827892
1;3438;11498;96;16,53001;3;23;64,07127;8,844697
1;3438;11498;96;16,58001;3;23;64,33929;8,860911
1;3438;11498;96;16,63001;3;23;64,6157;8,877583
1;3438;11498;96;16,68001;3;23;64,89253;8,89423
1;3438;11498;96;16,73001;3;23;65,17003;8,910866
1;3438;11498;96;16,78;3;23;65,44692;8,927417
1;3438;11498;96;16,83;3;23;65,72746;8,944136
1;3438;11498;96;16,88;3;23;66,00748;8,960774
1;3438;11498;96;16,93;3;23;66,28791;8,977387
1;3438;11498;96;16,98;3;23;66,56971;8,994032
1;3438;11498;96;17,03;3;23;66,85373;9,010759
1;3438;11498;96;17,08;3;23;67,13643;9,027359
1;3438;11498;96;17,13;3;23;67,42422;9,044209
1;3438;11498;96;17,18;3;23;67,70768;9,060757
1;3438;11498;96;17,23;3;23;67,99246;9,077332
1;2442;5215;93;17,28;3;23;68,28078;9,094067
1;2442;5215;93;17,33;3;23;68,56931;9,110763
1;2442;5215;93;17,38;3;23;68,85635;9,127326
1;2442;5215;93;17,42999;3;23;69,14651;9,144021
1;2442;5215;93;17,47999;3;23;69,43505;9,160576
1;2442;5215;93;17,52999;3;23;69,72678;9,177264
1;2442;5215;93;17,57999;3;25;70,02097;9,194047
1;2442;5215;93;17,62999;3;25;70,31288;9,210651
1;2442;5215;93;17,67999;3;25;70,60522;9,227234
1;2442;5215;93;17,72999;3;25;70,90134;9,243982
1;2442;5215;93;17,77999;3;25;71,19754;9,260689
1;2442;5215;93;17,82999;3;25;71,49122;9,277206
1;2442;5215;93;17,87999;3;25;71,79128;9,294035
1;2442;5215;93;17,92999;3;25;72,08815;9,310638
1;2442;5215;93;17,97999;3;25;72,38617;9,32726
1;2442;5215;93;18,02999;3;25;72,68925;9,344116
1;2442;5215;93;18,07998;3;25;72,98646;9,3606
1;2442;5215;93;18,12998;3;25;73,28614;9,377176
1;2442;5215;93;18,17998;3;27;73,59149;9,394018
1;2442;5215;93;18,22998;3;27;73,89223;9,410561
1;2442;5215;93;18,27998;3;27;74,19366;9,427095
1;2442;5215;93;18,32998;3;27;74,499;9,443799
1;2442;5215;93;18,37998;3;27;74,80602;9,460548
1;2442;5215;93;18,42998;3;27;75,11221;9,477207
1;2442;5215;93;18,47998;3;27;75,41735;9,493764
1;2442;5215;93;18,52998;3;27;75,72794;9,510571
1;2442;5215;93;18,57998;3;27;76,03375;9,527074
1;2442;5215;93;18,62998;3;27;76,34546;9,543851
1;2442;5215;93;18,67998;3;29;76,65273;9,560344
1;2442;5215;93;18,72997;3;29;76,96786;9,577214
1;2442;5215;93;18,77997;3;29;77,27636;9,593685
1;2442;5215;93;18,82997;3;29;77,59035;9,610404
1;2442;5215;93;18,87997;3;29;77,9044;9,627083
1;2442;5215;93;18,92997;3;29;78,21901;9,643745
1;2442;5215;93;18,97997;3;29;78,53582;9,660481
1;2442;5215;93;19,02997;3;29;78,85158;9,677118
1;2442;5215;93;19,07997;3;29;79,17011;9,693856
1;2442;5215;93;19,12997;3;29;79,48665;9,710446
1;2442;5215;93;19,17997;3;29;79,81139;9,727422
1;2442;5215;93;19,22997;3;31;80,12238;9,743636
1;2442;5215;93;19,27997;3;31;80,44659;9,760496
1;2442;5215;93;19,32997;3;31;80,77158;9,777352
1;2442;5215;93;19,37996;3;31;81,08575;9,793606
1;2442;5215;93;19,42996;3;31;81,41155;9,810417
1;2442;5215;93;19,47996;3;31;81,74126;9,827386
1;2442;5215;93;19,52996;3;31;82,0576;9,843625
1;2442;5215;93;19,57996;3;31;82,38357;9,860316
1;2442;5215;93;19,62996;3;31;82,71754;9,877373
1;2442;5215;93;19,67996;3;33;83,04102;9,893852
1;2442;5215;93;19,72996;3;33;83,36554;9,910342
1;2442;5215;93;19,77996;3;33;83,69321;9,92695
1;2442;5215;93;19,82996;3;33;84,88253;9,987077
1;2442;5215;93;19,87996;3;33;85,17445;10,0018
1;2442;5215;93;19,92996;3;33;85,33337;10,00979
1;2442;5215;93;19,97996;3;33;85,61973;10,02416
1;2442;5215;93;20,02995;3;33;85,91315;10,03885
1;2442;5215;93;20,05;3;33;86,21078;10,05371
1;2442;5215;93;20,05;3;33;86,49937;10,0681
1;2442;5215;93;20,05;3;35;86,79797;10,08299
1;3706;10698;84;20,05;3;35;87,06246;10,09618
1;3706;10698;84;20,05;3;35;87,36491;10,11127
1;3706;10698;84;20,05;3;35;87,663;10,12614
1;3706;10698;84;20,05;3;35;87,97481;10,14169
1;3706;10698;84;20,05;3;35;88,2786;10,15684
1;3706;10698;84;20,05;3;35;88,58836;10,17229
1;3706;10698;84;20,05;3;35;88,89233;10,18745
1;3706;10698;84;20,05;3;35;89,2027;10,20293
1;3706;10698;84;20,05;3;35;89,50537;10,21802
1;3706;10698;84;20,05;3;35;89,81717;10,23357
1;3706;10698;84;20,05;3;37;90,13511;10,24943
1;3706;10698;84;20,05;3;37;90,45487;10,26538
1;3706;10698;84;20,05;3;37;90,7422;10,27971
1;3706;10698;84;20,05;3;37;91,05448;10,29529
1;3706;10698;84;20,05;3;37;91,36434;10,31074
1;3706;10698;84;20,05;3;37;91,67293;10,32613
1;3706;10698;84;20,05;3;37;91,9915;10,34202
1;3706;10698;84;20,05;3;37;92,31506;10,35816
1;3706;10698;84;20,05;3;37;92,63223;10,37398
1;3706;10698;84;20,05;3;37;92,95708;10,39018
1;3706;10698;84;20,05;3;37;93,27412;10,40599
1;3706;10698;84;20,05;3;37;93,59506;10,422
1;3706;10698;84;20,05;3;37;93,91296;10,43785
1;3706;10698;84;20,05;3;37;94,23441;10,45389
1;3706;10698;84;20,05;3;37;94,55616;10,46993
1;3706;10698;84;20,05;3;37;94,87726;10,48595
1;3706;10698;84;20,05;3;37;95,1961;10,50185
1;3706;10698;84;20,05;3;37;95,51714;10,51786
1;3706;10698;84;20,05;3;37;95,85197;10,53456
1;3706;10698;84;20,05;3;37;96,17275;10,55056
1;3706;10698;84;20,05;3;37;96,5045;10,56711
1;3706;10698;84;20,05;3;37;96,83899;10,58379
1;3706;10698;84;20,05;3;37;97,17467;10,60053
1;3706;10698;84;20,05;3;37;97,50705;10,61711
1;3706;10698;84;20,05;3;37;97,84286;10,63386
1;3706;10698;84;20,05;3;37;98,16241;10,6498
1;3706;10698;84;20,05;3;37;98,49998;10,66663
1;3706;10698;84;20,05;3;37;98,83061;10,68312
1;3706;10698;84;20,05;3;37;99,16534;10,69982
1;3706;10698;84;20,05;3;37;99,49894;10,71646
1;3706;10698;84;20,05;3;37;99,83136;10,73304
1;3706;10698;84;20,05;3;37;100,1748;10,75016
1;3706;10698;84;20,05;3;37;100,5001;10,76639
1;3706;10698;84;20,05;3;37;100,8402;10,78335
1;3706;10698;84;20,05;3;37;101,1684;10,79972
1;3706;10698;84;20,05;3;37;101,5029;10,81641
1;3706;10698;84;20,05;3;37;101,8375;10,83309
1;3706;10698;84;20,05;3;37;102,1712;10,84974
1;3706;10698;84;20,05;3;37;102,5053;10,8664
1;3706;10698;84;20,05;3;37;102,8452;10,88335
1;3706;10698;84;20,05;3;37;103,1707;10,89958
1;3706;10698;84;20,05;3;37;103,5066;10,91634
1;3706;10698;84;20,05;3;37;103,841;10,93302
1;3706;10698;84;20,05;3;37;104,175;10,94968
1;3706;10698;84;20,05;3;37;104,5085;10,96631
1;3706;10698;84;20,05;3;37;104,8427;10,98298
1;3706;10698;84;20,05;3;37;105,1758;10,99959
1;3706;10698;84;20,05;3;37;105,5109;11,0163
1;3706;10698;84;20,05;3;37;105,8447;11,03295
1;3706;10698;84;20,05;3;37;106,1795;11,04965
1;3706;10698;84;20,05;3;37;106,5132;11,06629
1;3706;10698;84;20,05;3;37;106,8469;11,08294
1;3706;10698;84;20,05;3;37;107,1802;11,09956
1;12428;7819;74;20,05;3;37;107,5157;11,11629
1;12428;7819;74;19,99;3;37;107,8469;11,13281
1;12428;7819;74;19,98;3;37;108,1815;11,14955
1;12428;7819;74;19,97;3;37;108,5153;11,16626
1;12428;7819;74;19,96;3;38;108,8473;11,18288
1;12428;7819;74;19,95;3;38;109,1773;11,19942
1;12428;7819;74;19,94;3;38;109,5101;11,2161
1;12428;7819;74;19,93;3;38;109,8446;11,23287
1;12428;7819;74;19,92;3;38;110,1764;11,24952
1;12428;7819;74;19,91;3;38;110,508;11,26617
1;12428;7819;74;19,9;3;38;110,8385;11,28277
1;12428;7819;74;19,89;3;38;111,1722;11,29954
1;12428;7819;74;19,88;3;38;111,5027;11,31616
1;12428;7819;74;19,87;3;38;111,8337;11,3328
1;12428;7819;74;19,86;3;38;112,1633;11,34939
1;12428;7819;74;19,85;3;38;112,4973;11,36621
1;12428;7819;74;19,84;3;38;112,8247;11,3827
1;12428;7819;74;19,83;3;38;113,1574;11,39947
1;12428;7819;74;19,82;3;38;113,4874;11,41611
1;12428;7819;74;19,81;3;38;113,8179;11,43279
1;12428;7819;74;19,8;3;38;114,158;11,44995
1;12428;7819;74;19,79;3;39;114,4905;11,46675
1;12428;7819;74;19,77999;3;39;114,8198;11,48339
1;12428;7819;74;19,76999;3;39;115,1504;11,5001
1;12428;7819;74;19,75999;3;39;115,4768;11,51661
1;12428;7819;74;19,74999;3;39;115,8078;11,53337
1;12428;7819;74;19,73999;3;40;116,1361;11,54999
1;12428;7819;74;19,72999;3;40;116,4641;11,5666
1;12428;7819;74;19,71999;3;40;116,7928;11,58327
1;12428;7819;74;19,70999;3;40;117,123;11,60001
1;12428;7819;74;19,69999;3;40;117,4505;11,61662
1;12428;7819;74;19,68999;3;40;117,7794;11,63332
1;12428;7819;74;19,67999;3;40;118,1069;11,64995
1;12428;7819;74;19,66999;3;40;118,4345;11,6666
1;12428;7819;74;19,65999;3;40;118,7625;11,68328
1;12428;7819;74;19,64999;3;40;119,0905;11,69996
1;12428;7819;74;19,63999;3;40;119,4161;11,71653
1;12428;7819;74;19,62999;3;40;119,7448;11,73326
1;12428;7819;74;19,61999;3;40;120,0723;11,74995
1;12428;7819;74;19,60999;3;40;120,3997;11,76663
1;12428;7819;74;19,59999;3;40;120,725;11,78322
1;12428;7819;74;19,58999;3;41;121,0515;11,79988
1;12428;7819;74;19,57999;3;41;121,3777;11,81653
1;12428;7819;74;19,56999;3;41;121,7039;11,83319
1;12428;7819;74;19,55999;3;41;122,03;11,84986
1;12428;7819;74;19,54999;3;42;122,3554;11,86649
1;12428;7819;74;19,53999;3;42;122,6818;11,88319
1;12428;7819;74;19,52999;3;42;123,0052;11,89974
1;12428;7819;74;19,51999;3;42;123,3299;11,91637
1;12428;7819;74;19,50999;3;42;123,6587;11,93321
1;12428;7819;74;19,49999;3;42;123,9832;11,94984
1;12428;7819;74;19,48999;3;42;124,3067;11,96643
1;12428;7819;74;19,47999;3;42;124,6316;11,9831
1;12428;7819;74;19,46999;3;42;124,9564;11,99977
1;12428;7819;74;19,45999;3;42;125,2801;12,0164
1;12428;7819;74;19,44999;3;42;125,6043;12,03306
1;12428;7819;74;19,43999;3;42;125,9286;12,04974
1;4776;5764;77;19,42999;3;42;126,2512;12,06633
1;4776;5764;77;19,41999;3;42;126,5768;12,08308
1;4776;5764;77;19,40999;3;42;126,8976;12,09961
1;4776;5764;77;19,39999;3;43;127,2207;12,11625
1;4776;5764;77;19,38999;3;43;127,5468;12,13306
1;4776;5764;77;19,37999;3;43;127,8676;12,1496
1;4776;5764;77;19,36999;3;43;128,1921;12,16635
1;4776;5764;77;19,35999;3;43;128,5134;12,18294
1;4776;5764;77;19,34999;3;43;128,8342;12,1995
1;4776;5764;77;19,33998;3;43;129,158;12,21624
1;4776;5764;77;19,32998;3;43;129,4827;12,23303
1;4776;5764;77;19,31998;3;43;129,8032;12,24961
1;4776;5764;77;19,30998;3;43;130,1261;12,26632
1;4776;5764;77;19,29998;3;43;130,4471;12,28294
1;4776;5764;77;19,28998;3;43;130,7662;12,29948
1;4776;5764;77;19,27998;3;43;131,0916;12,31635
1;4776;5764;77;19,26998;3;43;131,409;12,33281
1;4776;5764;77;19,25998;3;43;131,7333;12,34964
1;4776;5764;77;19,24998;3;43;132,0532;12,36625
1;4776;5764;77;19,23998;3;44;132,3721;12,38282
1;4776;5764;77;19,22998;3;44;132,6943;12,39956
1;4776;5764;77;19,21998;3;44;133,0139;12,41619
1;4776;5764;77;19,20998;3;44;133,3333;12,4328
1;4776;5764;77;19,19998;3;44;133,6543;12,44951
1;4776;5764;77;19,18998;3;44;133,9755;12,46624
1;4776;5764;77;19,17998;3;44;134,2942;12,48285
1;4776;5764;77;19,16998;3;45;134,6144;12,49954
1;4776;5764;77;19,15998;3;45;134,931;12,51606
1;4776;5764;77;19,14998;3;45;135,2534;12,53288
1;4776;5764;77;19,13998;3;45;135,5689;12,54936
1;4776;5764;77;19,12998;3;45;135,8885;12,56606
1;4776;5764;77;19,11998;3;45;136,2094;12,58284
1;4776;5764;77;19,10998;3;45;136,5256;12,59937
1;4776;5764;77;19,09998;3;45;136,8447;12,61607
1;4776;5764;77;19,08998;3;45;137,1631;12,63274
1;4776;5764;77;19,07998;3;45;137,4818;12,64944
1;4776;5764;77;19,06998;3;45;137,8046;12,66635
1;4776;5764;77;19,05998;3;45;138,1178;12,68277
1;4776;5764;77;19,04998;3;45;138,4344;12,69939
1;4776;5764;77;19,03998;3;45;138,751;12,71601
1;4776;5764;77;19,02998;3;45;139,0689;12,73271
1;4776;5764;77;19,01998;3;45;139,3869;12,74942
1;4776;5764;77;19,00998;3;45;139,7078;12,76628
1;4776;5764;77;18,99998;3;45;140,0192;12,78267
1;4776;5764;77;18,98998;3;45;140,3347;12,79927
1;4776;5764;77;18,97998;3;45;140,6508;12,81592
1;4776;5764;77;18,96998;3;45;140,9664;12,83255
1;4776;5764;77;18,95998;3;45;141,2846;12,84932
1;4776;5764;77;18,94998;3;45;141,5979;12,86585
1;4776;5764;77;18,93998;3;45;141,916;12,88263
1;4776;5764;77;18,92998;3;45;142,2314;12,89928
1;4776;5764;77;18,91998;3;45;142,5461;12,91591
1;4776;5764;77;18,90998;3;45;142,862;12,93261
1;4776;5764;77;18,89997;3;45;143,1772;12,94927
1;4776;5764;77;18,88997;3;45;143,4912;12,96589
1;4776;5764;77;18,87997;3;45;143,8052;12,98251
1;4776;5764;77;18,86997;3;45;144,1185;12,9991
1;4776;5764;77;18,85997;3;45;144,4356;13,01591
1;6936;7562;83;18,84997;3;45;144,7496;13,03255
1;6936;7562;83;18,89997;3;45;145,0619;13,04912
1;6936;7562;83;18,94997;3;45;145,3793;13,06592
1;6936;7562;83;18,99997;3;45;145,6939;13,08252
1;6936;7562;83;19,04997;3;45;146,0117;13,09925
1;6936;7562;83;19,09997;3;45;146,3276;13,11583
1;6936;7562;83;19,14997;3;45;146,6461;13,1325
1;6936;7562;83;19,19997;3;45;146,9644;13,14913
1;6936;7562;83;19,24997;3;45;147,2823;13,16568
1;6936;7562;83;19,29997;3;45;147,6038;13,18238
1;6936;7562;83;19,34997;3;45;147,9262;13,19909
1;6936;7562;83;19,39997;3;45;148,2494;13,21579
1;6936;7562;83;19,44996;3;45;148,5722;13,23243
1;6936;7562;83;19,49996;3;45;148,8967;13,24912
1;6936;7562;83;19,54996;3;45;149,221;13,26575
1;6936;7562;83;19,59996;3;45;149,5474;13,28244
1;6936;7562;83;19,64996;3;45;149,8727;13,29904
1;6936;7562;83;19,69996;3;45;150,1982;13,3156
1;6936;7562;83;19,74996;3;45;150,5288;13,33238
1;6936;7562;83;19,79996;3;47;150,8573;13,34901
1;6936;7562;83;19,84996;3;47;151,1871;13,36567
1;6936;7562;83;19,89996;3;47;151,519;13,38239
1;6936;7562;83;19,94996;3;47;151,8492;13,39899
1;6936;7562;83;19,99996;3;47;152,1816;13,41565
1;6936;7562;83;20,04996;3;47;152,515;13,43232
1;6936;7562;83;20,05;3;47;152,8492;13,44899
1;6936;7562;83;20,05;3;47;153,1826;13,46561
1;6936;7562;83;20,05;3;47;153,5169;13,48229
1;6936;7562;83;20,05;3;47;153,8498;13,49889
1;6936;7562;83;20,05;3;47;154,1854;13,51563
1;6936;7562;83;20,05;3;47;154,519;13,53227
1;6936;7562;83;20,05;3;47;154,8523;13,54889
1;6936;7562;83;20,05;3;47;155,1909;13,56578
1;6936;7562;83;20,05;3;47;155,5211;13,58225
1;6936;7562;83;20,05;3;47;155,8544;13,59887
1;6936;7562;83;20,05;3;47;156,189;13,61556
1;6936;7562;83;20,05;3;47;156,523;13,63222
1;6936;7562;83;20,05;3;49;156,8578;13,64891
1;6936;7562;83;20,05;3;49;157,1911;13,66554
1;6936;7562;83;20,05;3;49;157,525;13,68219
1;6936;7562;83;20,05;3;49;157,8584;13,69882
1;6936;7562;83;20,05;3;49;158,1929;13,7155
1;6936;7562;83;20,05;3;49;158,5245;13,73204
1;6936;7562;83;20,05;3;49;158,8604;13,74879
1;6936;7562;83;20,05;3;49;159,1952;13,76549
1;6936;7562;83;20,05;3;51;159,5294;13,78216
1;6936;7562;83;20,05;3;51;159,8632;13,79881
1;6936;7562;83;20,05;3;51;160,1968;13,81545
1;6936;7562;83;20,05;3;51;160,531;13,83212
1;6936;7562;83;20,05;3;51;160,8648;13,84876
1;6936;7562;83;20,05;3;51;161,1991;13,86544
1;6936;7562;83;20,05;3;51;161,5332;13,8821
1;6936;7562;83;20,05;3;51;161,8665;13,89872
1;6936;7562;83;20,05;3;51;162,2;13,91536
1;6936;7562;83;20,05;3;51;162,5353;13,93208
1;6936;7562;83;20,05;3;51;162,87;13,94877
1;6936;7562;83;20,05;3;51;163,2021;13,96534
1;6936;7562;83;20,05;3;51;163,5374;13,98206
1;6936;7562;83;20,05;3;51;163,8704;13,99867
1;6936;7562;83;20,05;3;51;164,2042;14,01532
1;6936;7562;83;20,05;3;51;164,5378;14,03196
1;6936;7562;83;20,05;3;51;164,8712;14,04859
1;10500;7490;80;20,05;3;53;165,206;14,06528
1;10500;7490;80;20,05;3;53;165,5408;14,08198
1;10500;7490;80;20,05;3;53;165,8747;14,09864
1;10500;7490;80;20,05;3;53;166,2086;14,11529
1;10500;7490;80;20,05;3;53;166,5427;14,13195
1;10500;7490;80;20,05;3;53;166,8767;14,14861
1;10500;7490;80;20,05;3;53;167,2109;14,16528
1;10500;7490;80;20,05;3;53;167,5446;14,18192
1;10500;7490;80;20,05;3;53;167,8779;14,19855
1;10500;7490;80;20,05;3;53;168,2117;14,21519
1;10500;7490;80;20,05;3;53;168,5468;14,23191
1;10500;7490;80;20,05;3;53;168,8798;14,24852
1;10500;7490;80;20,05;3;53;169,2128;14,26512
1;10500;7490;80;20,05;3;53;169,5484;14,28186
1;10500;7490;80;20,05;3;53;169,8826;14,29853
1;10500;7490;80;20,05;3;53;170,2149;14,31511
1;10500;7490;80;20,05;3;53;170,5488;14,33176
1;10500;7490;80;20,05;3;53;170,8849;14,34852
1;10500;7490;80;20,05;3;53;171,2184;14,36515
1;10500;7490;80;20,05;3;53;171,5533;14,38186
1;10500;7490;80;20,05;3;53;171,8864;14,39847
1;10500;7490;80;20,05;3;53;172,2197;14,4151
1;10500;7490;80;20,05;3;53;172,5552;14,43183
1;10500;7490;80;20,05;3;53;172,8863;14,44834
1;10500;7490;80;20,05;3;53;173,2198;14,46497
1;10500;7490;80;20,05;3;53;173,5541;14,48165
1;10500;7490;80;20,05;3;53;173,8896;14,49838
1;10500;7490;80;20,05;3;53;174,2242;14,51507
1;10500;7490;80;20,05;3;53;174,5584;14,53174
1;10500;7490;80;20,05;3;53;174,8925;14,5484
1;10500;7490;80;20,05;3;53;175,2268;14,56508
1;10500;7490;80;20,05;3;53;175,5596;14,58167
1;10500;7490;80;20,05;3;53;175,8924;14,59827
1;10500;7490;80;20,05;3;53;176,2268;14,61495
1;10500;7490;80;20,05;3;53;176,5621;14,63167
1;10500;7490;80;20,05;3;53;176,8964;14,64835
1;10500;7490;80;20,05;3;53;177,2303;14,665
1;10500;7490;80;20,05;3;53;177,564;14,68164
1;10500;7490;80;20,05;3;53;177,8962;14,69821
1;10500;7490;80;20,05;3;53;178,2299;14,71485
1;10500;7490;80;20,05;3;53;178,5654;14,73159
1;10500;7490;80;20,05;3;53;178,8992;14,74823
1;10500;7490;80;20,05;3;53;179,2315;14,76481
1;10500;7490;80;20,05;3;53;179,5661;14,7815
1;10500;7490;80;20,05;3;53;179,9003;14,79816
1;10500;7490;80;20,05;3;55;180,2346;14,81484
1;10500;7490;80;20,05;3;55;180,5714;14,83164
1;10500;7490;80;20,05;3;55;180,9015;14,8481
1;10500;7490;80;20,05;3;55;181,2462;14,86529
1;10500;7490;80;20,05;3;55;181,5719;14,88154
1;10500;7490;80;20,05;3;55;181,905;14,89815
1;10500;7490;80;20,05;3;55;182,2385;14,91479
1;10500;7490;80;20,05;3;55;182,5737;14,9315
1;10500;7490;80;20,05;3;55;182,9073;14,94814
1;10500;7490;80;20,05;3;55;183,2403;14,96475
1;10500;7490;80;20,05;3;55;183,5763;14,98151
1;10500;7490;80;20,05;3;55;183,91;14,99815
1;10500;7490;80;20,05;3;55;184,2412;15,01467
1;10500;7490;80;20,05;3;55;184,5777;15,03145
1;1910;3830;88;20,05;3;57;184,9112;15,04809
1;1910;3830;88;20,05;3;57;185,2468;15,06483
1;1910;3830;88;20,05;3;57;185,5795;15,08142
1;1910;3830;88;20,05;3;57;185,9144;15,09812
1;1910;3830;88;20,05;3;57;186,2463;15,11468
1;1910;3830;88;20,05;3;57;186,5819;15,13141
1;1910;3830;88;20,05;3;57;186,9132;15,14794
1;1910;3830;88;20,05;3;57;187,2483;15,16465
1;1910;3830;88;20,05;3;57;187,5836;15,18137
1;1910;3830;88;20,05;3;59;187,9163;15,19797
1;1910;3830;88;20,05;3;59;188,2489;15,21455
1;1910;3830;88;20,05;3;59;188,5853;15,23133
1;1910;3830;88;20,05;3;59;188,9173;15,24789
1;1910;3830;88;20,05;3;59;189,2533;15,26465
1;1910;3830;88;20,05;3;59;189,5876;15,28133
1;1910;3830;88;20,05;3;59;189,9218;15,29799
1;1910;3830;88;20,05;3;59;190,2532;15,31452
1;1910;3830;88;20,05;3;59;190,588;15,33122
1;1910;3830;88;20,05;3;59;190,9233;15,34795
1;1910;3830;88;20,05;3;59;191,2576;15,36462
1;1910;3830;88;20,05;3;59;191,5916;15,38128
1;1910;3830;88;20,05;3;59;191,9257;15,39794
1;1910;3830;88;20,05;3;59;192,2606;15,41464
1;1910;3830;88;20,05;3;59;192,5934;15,43124
1;1910;3830;88;20,05;3;59;192,9261;15,44784
1;1910;3830;88;20,05;3;59;193,2585;15,46441
1;1910;3830;88;20,05;3;59;193,5948;15,48119
1;1910;3830;88;20,05;3;59;193,9291;15,49786
1;1910;3830;88;20,05;3;59;194,2619;15,51446
1;1910;3830;88;20,05;3;59;194,5965;15,53115
1;1910;3830;88;20,05;3;59;194,9299;15,54778
1;1910;3830;88;20,05;3;59;195,2634;15,56441
1;1910;3830;88;20,05;3;59;195,5991;15,58115
1;1910;3830;88;20,05;3;59;195,9332;15,59781
1;1910;3830;88;20,05;3;59;196,2672;15,61447
1;1910;3830;88;20,05;3;59;196,6012;15,63113
1;1910;3830;88;20,05;3;61;196,9368;15,64787
1;1910;3830;88;20,05;3;61;197,2688;15,66443
1;1910;3830;88;20,05;3;61;197,6032;15,68111
1;1910;3830;88;20,05;3;61;197,937;15,69775
1;1910;3830;88;20,05;3;61;198,2694;15,71433
1;1910;3830;88;20,05;3;61;198,6046;15,73105
1;1910;3830;88;20,05;3;61;198,9378;15,74767
1;1910;3830;88;20,05;3;61;199,2719;15,76433
1;1910;3830;88;20,05;3;61;199,6071;15,78105
1;1910;3830;88;20,05;3;61;199,9414;15,79773
1;1910;3830;88;20,05;3;61;200,2751;15,81437
1;1910;3830;88;20,05;3;61;200,6085;15,831
1;1910;3830;88;20,05;3;61;200,9427;15,84766
1;1910;3830;88;20,05;3;61;201,2735;15,86416
1;1910;3830;88;20,05;3;63;201,6108;15,88099
1;1910;3830;88;20,05;3;63;201,9442;15,89761
1;1910;3830;88;20,05;3;63;202,2785;15,91429
1;1910;3830;88;20,05;3;63;202,6126;15,93095
1;1910;3830;88;20,05;3;63;202,9456;15,94756
1;1910;3830;88;20,05;3;63;203,2807;15,96428
1;1910;3830;88;20,05;3;63;203,615;15,98095
1;1910;3830;88;20,05;3;63;203,9467;15,99749
1;3934;2828;87;20,05;3;63;204,2832;16,01427
1;3934;2828;87;20,05;3;63;204,6153;16,03083
