run;delta;theta;lowAlpha;HighAlpha;lowBeta;highBeta;lowGamma;highGamma;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,20011;3;26;141,1183;15,18389
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,22011;3;26;141,3375;15,2005
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,24011;3;26;141,5596;15,2173
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,26011;3;26;141,7786;15,23384
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,28011;3;26;141,9989;15,25045
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,30011;3;26;142,221;15,26718
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,32011;3;26;142,442;15,28379
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,34011;3;26;142,6652;15,30055
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,36011;3;26;142,8872;15,31719
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,38011;3;26;143,1165;15,33436
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,40011;3;26;143,3313;15,35041
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,42011;3;26;143,5571;15,36726
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,44011;3;26;143,7788;15,38378
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,46012;3;26;144,0108;15,40104
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,48012;3;26;144,2277;15,41716
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,50012;3;26;144,4534;15,4339
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,52012;3;26;144,6768;15,45045
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,54012;3;26;144,9019;15,4671
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,56012;3;26;145,1265;15,48368
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,58012;3;26;145,3545;15,5005
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,60012;3;26;145,5808;15,51716
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,62012;3;26;145,8065;15,53376
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,64012;3;26;146,0316;15,55029
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,66012;3;26;146,2598;15,56702
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,68012;3;26;146,4909;15,58393
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,70012;3;26;146,7258;15,6011
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,72012;3;26;146,9443;15,61705
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,74012;3;26;147,1706;15,63355
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,76012;3;26;147,4006;15,65029
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,78012;3;26;147,6308;15,66701
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,80012;3;26;147,8605;15,68368
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,82012;3;26;148,0911;15,7004
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,84012;3;26;148,3187;15,71686
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,86012;3;26;148,5499;15,73357
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,88013;3;26;148,782;15,75031
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,90013;3;26;149,0133;15,76698
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,92013;3;26;149,2446;15,78362
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,94013;3;26;149,4765;15,80028
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,96013;3;26;149,7113;15,81712
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;13,98013;3;26;149,941;15,83358
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,00013;3;26;150,1723;15,85012
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,02013;3;26;150,4061;15,86682
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,04013;3;26;150,6398;15,88349
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,06013;3;26;150,8745;15,90021
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,08013;3;26;151,1077;15,91679
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,10013;3;26;151,3441;15,93358
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,12013;3;26;151,5777;15,95015
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,14013;3;26;151,8144;15,96691
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,16013;3;26;152,0489;15,98349
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,18013;3;26;152,2841;16,0001
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,20013;3;26;152,5197;16,01672
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,22013;3;26;152,7584;16,03353
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,24013;3;26;152,9946;16,05014
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,26013;3;26;153,231;16,06674
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,28013;3;26;153,4686;16,0834
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,30013;3;26;153,7057;16,10001
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,32014;3;26;153,9469;16,11688
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,34014;3;26;154,1831;16,13337
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,36014;3;26;154,4239;16,15016
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,38014;3;26;154,6598;16,16659
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,40014;3;26;154,9011;16,18337
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,42014;3;26;155,1401;16,19996
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,44014;3;26;155,3822;16,21675
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,46014;3;26;155,6204;16,23325
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,48014;3;26;155,8632;16,25004
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,50014;3;26;156,1052;16,26676
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,52014;3;26;156,3478;16,28348
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,54014;3;26;156,5877;16,30001
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,56014;3;26;156,8322;16,31682
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,58014;3;26;157,0745;16,33346
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,60014;3;26;157,3142;16,34991
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,62014;3;26;157,5577;16,36659
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,64014;3;26;157,8003;16,38318
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,66014;3;26;158,0464;16,39998
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,68014;3;26;158,2903;16,41662
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,70014;3;26;158,5388;16,43355
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,72014;3;26;158,777;16,44975
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,74014;3;26;159,0295;16,46691
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,76015;3;26;159,271;16,48329
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,78015;3;26;159,5179;16,50002
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,80015;3;26;159,7644;16,5167
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,82015;3;26;160,0091;16,53323
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,84015;3;26;160,2549;16,54982
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,86015;3;26;160,5035;16,56657
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,88015;3;26;160,754;16,58342
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,90015;3;26;160,9987;16,59987
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,92015;3;26;161,2461;16,61647
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,94015;3;26;161,4948;16,63314
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,96015;3;26;161,7437;16,6498
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;14,98015;3;26;161,9936;16,66651
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;15,00015;3;26;162,2437;16,6832
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;15,02015;3;26;162,4925;16,69979
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;15,04015;3;26;162,7438;16,71652
1;0,015375;0;0,33992;0,07085107;0,2251842;0,5581842;0,2115517;0,172;60;15,06015;3;26;162,9932;16,7331
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;15,08015;3;26;163,2426;16,74966
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;15,07015;3;26;163,4949;16,7664
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;15,06015;3;26;163,7451;16,78299
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;15,05015;3;26;163,996;16,79965
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;15,04015;3;26;164,2482;16,81641
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;15,03015;3;26;164,4973;16,83298
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;15,02015;3;26;164,7535;16,85002
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;15,01015;3;26;164,9981;16,86631
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;15,00015;3;26;165,2482;16,88297
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,99015;3;26;165,4968;16,89954
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,98015;3;26;165,7472;16,91624
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,97015;3;26;165,9963;16,93287
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,96015;3;26;166,2482;16,9497
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,95015;3;26;166,5065;16,96696
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,94015;3;26;166,7429;16,98278
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,93015;3;26;167,0032;17,0002
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,92015;3;26;167,246;17,01647
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,91015;3;26;167,4915;17,03292
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,90015;3;26;167,7396;17,04956
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,89015;3;26;167,9882;17,06625
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,88015;3;26;168,2355;17,08285
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,87015;3;26;168,483;17,09949
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,86015;3;26;168,7343;17,11638
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,85015;3;26;168,9768;17,1327
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,84015;3;26;169,2251;17,14943
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,83015;3;26;169,4732;17,16614
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,82015;3;26;169,7281;17,18333
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,81015;3;26;169,9673;17,19947
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,80015;3;26;170,2138;17,21612
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,79015;3;26;170,4614;17,23285
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,78015;3;26;170,7065;17,24942
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,77015;3;26;170,9511;17,26596
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,76015;3;26;171,2005;17,28285
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,75014;3;26;171,4467;17,29953
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,74014;3;26;171,6888;17,31594
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,73014;3;26;171,9338;17,33257
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,72014;3;26;172,1799;17,34928
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,71014;3;26;172,4282;17,36614
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,70014;3;26;172,6723;17,38273
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,69014;3;26;172,9176;17,39942
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,68014;3;26;173,1623;17,41608
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,67014;3;26;173,4141;17,43323
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,66014;3;26;173,6481;17,44918
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,65014;3;26;173,8934;17,46592
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,64014;3;26;174,1397;17,48273
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,63014;3;26;174,3827;17,49932
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,62014;3;26;174,6904;17,52036
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,61014;3;26;174,8792;17,53327
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,60014;3;26;175,1143;17,54936
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,59014;3;26;175,3561;17,56592
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,58014;3;26;175,5992;17,58258
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,57014;3;26;175,8413;17,59919
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,56014;3;26;176,0852;17,61593
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,55014;3;26;176,326;17,63247
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,54014;3;26;176,5701;17,64925
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,53014;3;26;176,8229;17,66663
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,52014;3;26;177,0516;17,68237
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,51014;3;26;177,2953;17,69916
1;0;0,01036739;0,23012;0,2544681;0,2786842;1;0,3637241;0,2056735;66;14,50014;3;26;177,5384;17,71591
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,49014;3;26;177,7799;17,73256
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,48014;3;26;178,019;17,74907
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,47014;3;26;178,2622;17,76586
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,46014;3;26;178,5028;17,78249
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,45014;3;26;178,744;17,79916
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,44014;3;26;178,983;17,81571
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,43014;3;26;179,2246;17,83244
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,42014;3;26;179,4635;17,84899
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,41014;3;26;179,708;17,86595
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,40014;3;26;179,9432;17,88227
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,39014;3;26;180,1848;17,89905
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,38014;3;26;180,4275;17,91592
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,37014;3;26;180,6646;17,9324
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,36014;3;26;180,9033;17,94901
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,35014;3;26;181,1417;17,96561
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,34014;3;26;181,3814;17,98232
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,33014;3;26;181,6193;17,99891
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,32014;3;26;181,8659;18,01611
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,31013;3;26;182,1038;18,03273
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,30013;3;26;182,3375;18,04906
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,29013;3;26;182,5745;18,06563
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,28013;3;26;182,8142;18,08241
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,27013;3;26;183,0512;18,099
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,26013;3;26;183,2865;18,11549
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,25013;3;26;183,5251;18,13223
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,24013;3;26;183,7617;18,14882
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,23013;3;26;184,0013;18,16565
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,22013;3;26;184,2389;18,18235
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,21013;3;26;184,476;18,19902
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,20013;3;26;184,7098;18,21548
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,19013;3;26;184,9467;18,23215
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,18013;3;26;185,1841;18,24889
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,17013;3;26;185,4291;18,26617
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,16013;3;26;185,6591;18,2824
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,15013;3;26;185,8911;18,29878
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,14013;3;26;186,1263;18,3154
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,13013;3;26;186,3647;18,33226
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,12013;3;26;186,5986;18,34882
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,11013;3;26;186,8325;18,36539
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,10013;3;26;187,0691;18,38215
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,09013;3;26;187,3051;18,39889
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,08013;3;26;187,5368;18,41534
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,07013;3;26;187,7737;18,43216
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,06013;3;26;188,0113;18,44905
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,05013;3;26;188,2416;18,46542
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,04013;3;26;188,4783;18,48227
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,03013;3;26;188,7103;18,4988
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,02013;3;26;188,9441;18,51546
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,01013;3;26;189,1748;18,53192
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;14,00013;3;26;189,4099;18,54869
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;13,99013;3;26;189,6435;18,56538
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;13,98013;3;26;189,8772;18,58209
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;13,97013;3;26;190,1101;18,59875
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;13,96013;3;26;190,3418;18,61533
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;13,95013;3;26;190,5746;18,63201
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;13,94013;3;26;190,8071;18,64868
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;13,93013;3;26;191,0502;18,66612
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;13,92013;3;26;191,2704;18,68192
1;0;0;0,1313067;0;0,02376316;0,0381579;0,2166552;0,1103265;66;13,91013;3;26;191,5034;18,69866
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,90013;3;26;191,7363;18,7154
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,89013;3;26;191,9676;18,73204
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,88013;3;26;192,2036;18,74903
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,87012;3;26;192,4283;18,76522
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,86012;3;26;192,6615;18,78204
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,85012;3;26;192,8937;18,79879
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,84012;3;26;193,1301;18,81585
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,83012;3;26;193,3526;18,83193
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,82012;3;26;193,5834;18,84862
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,81012;3;26;193,8122;18,86518
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,80012;3;26;194,0431;18,8819
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,79012;3;26;194,2734;18,89859
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,78012;3;26;194,5015;18,91513
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,77012;3;26;194,7307;18,93176
